model,view,regime,threshold,subset,n,keeps,keepRecall,falseRejects,rejectionRate,rejectPrecision,cacheRejectionRate
deberta-small,title,weighted,1.0,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
deberta-small,title,weighted,1.0,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
deberta-small,title,weighted,1.0,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
deberta-small,title,weighted,1.0,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
deberta-small,title,weighted,1.0,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
deberta-small,title_body,all,0,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title_body,all,0,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title_body,all,0,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title_body,all,0,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title_body,all,0,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title_body,all,0.001,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title_body,all,0.001,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title_body,all,0.001,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title_body,all,0.001,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title_body,all,0.001,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title_body,all,0.005,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title_body,all,0.005,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title_body,all,0.005,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title_body,all,0.005,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title_body,all,0.005,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title_body,all,0.01,combined,2669,2121,1.0,0,0.007493443237167478,1.0,0.0
deberta-small,title_body,all,0.01,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title_body,all,0.01,title_only,1510,1207,1.0,0,0.013245033112582781,1.0,0.0
deberta-small,title_body,all,0.01,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title_body,all,0.01,confidence_medium,1655,1340,1.0,0,0.012084592145015106,1.0,0.0
deberta-small,title_body,all,0.025,combined,2669,2121,0.9990570485619991,2,0.02210565754964406,0.9661016949152542,0.011310711909514305
deberta-small,title_body,all,0.025,description,1159,914,0.9989059080962801,1,0.008628127696289905,0.9,0.011310711909514305
deberta-small,title_body,all,0.025,title_only,1510,1207,0.9991714995857498,1,0.03245033112582781,0.9795918367346939,0.011310711909514305
deberta-small,title_body,all,0.025,confidence_high,1014,781,0.998719590268886,1,0.009861932938856016,0.9,0.011310711909514305
deberta-small,title_body,all,0.025,confidence_medium,1655,1340,0.9992537313432835,1,0.029607250755287008,0.9795918367346939,0.011310711909514305
deberta-small,title_body,all,0.05,combined,2669,2121,0.9896275341819897,22,0.06107156238291495,0.8650306748466258,0.12508316699933467
deberta-small,title_body,all,0.05,description,1159,914,0.9781181619256017,20,0.09318377911993098,0.8148148148148148,0.12508316699933467
deberta-small,title_body,all,0.05,title_only,1510,1207,0.9983429991714996,2,0.03642384105960265,0.9636363636363636,0.12508316699933467
deberta-small,title_body,all,0.05,confidence_high,1014,781,0.9884763124199744,9,0.09171597633136094,0.9032258064516129,0.12508316699933467
deberta-small,title_body,all,0.05,confidence_medium,1655,1340,0.9902985074626866,13,0.04229607250755287,0.8142857142857143,0.12508316699933467
deberta-small,title_body,all,0.1,combined,2669,2121,0.9778406412069779,47,0.09142000749344324,0.8073770491803278,0.2155688622754491
deberta-small,title_body,all,0.1,description,1159,914,0.9518599562363238,44,0.16048317515099222,0.7634408602150538,0.2155688622754491
deberta-small,title_body,all,0.1,title_only,1510,1207,0.9975144987572494,3,0.038410596026490065,0.9482758620689655,0.2155688622754491
deberta-small,title_body,all,0.1,confidence_high,1014,781,0.9731113956466069,21,0.15581854043392504,0.8670886075949367,0.2155688622754491
deberta-small,title_body,all,0.1,confidence_medium,1655,1340,0.9805970149253731,26,0.051963746223564956,0.6976744186046512,0.2155688622754491
deberta-small,title_body,all,0.15,combined,2669,2121,0.9702970297029703,63,0.1049082053203447,0.775,0.2554890219560878
deberta-small,title_body,all,0.15,description,1159,914,0.9354485776805251,59,0.18895599654874892,0.730593607305936,0.2554890219560878
deberta-small,title_body,all,0.15,title_only,1510,1207,0.9966859983429992,4,0.04039735099337748,0.9344262295081968,0.2554890219560878
deberta-small,title_body,all,0.15,confidence_high,1014,781,0.9577464788732395,33,0.1854043392504931,0.824468085106383,0.2554890219560878
deberta-small,title_body,all,0.15,confidence_medium,1655,1340,0.9776119402985075,30,0.05558912386706949,0.6739130434782609,0.2554890219560878
deberta-small,title_body,all,0.2,combined,2669,2121,0.9660537482319661,72,0.11052828774822031,0.7559322033898305,0.2714570858283433
deberta-small,title_body,all,0.2,description,1159,914,0.9266958424507659,67,0.20103537532355478,0.7124463519313304,0.2714570858283433
deberta-small,title_body,all,0.2,title_only,1510,1207,0.995857497928749,5,0.04105960264900662,0.9193548387096774,0.2714570858283433
deberta-small,title_body,all,0.2,confidence_high,1014,781,0.9526248399487836,37,0.1932938856015779,0.8112244897959183,0.2714570858283433
deberta-small,title_body,all,0.2,confidence_medium,1655,1340,0.9738805970149254,35,0.05981873111782477,0.6464646464646465,0.2714570858283433
deberta-small,title_body,all,0.3,combined,2669,2121,0.9594530881659594,86,0.1191457474709629,0.7295597484276729,0.29208250166334
deberta-small,title_body,all,0.3,description,1159,914,0.912472647702407,80,0.2200172562553926,0.6862745098039216,0.29208250166334
deberta-small,title_body,all,0.3,title_only,1510,1207,0.9950289975144988,6,0.041721854304635764,0.9047619047619048,0.29208250166334
deberta-small,title_body,all,0.3,confidence_high,1014,781,0.9436619718309859,44,0.20907297830374755,0.7924528301886793,0.29208250166334
deberta-small,title_body,all,0.3,confidence_medium,1655,1340,0.9686567164179104,42,0.06404833836858007,0.6037735849056604,0.29208250166334
deberta-small,title_body,all,0.4,combined,2669,2121,0.9556812824139557,94,0.12626451854627202,0.7210682492581603,0.3047238855622089
deberta-small,title_body,all,0.4,description,1159,914,0.9037199124726477,88,0.23382226056945643,0.6752767527675276,0.3047238855622089
deberta-small,title_body,all,0.4,title_only,1510,1207,0.9950289975144988,6,0.04370860927152318,0.9090909090909091,0.3047238855622089
deberta-small,title_body,all,0.4,confidence_high,1014,781,0.93854033290653,48,0.21794871794871795,0.7828054298642534,0.3047238855622089
deberta-small,title_body,all,0.4,confidence_medium,1655,1340,0.9656716417910448,46,0.07009063444108761,0.603448275862069,0.3047238855622089
deberta-small,title_body,all,0.5,combined,2669,2121,0.950966525223951,104,0.1333832896215811,0.7078651685393258,0.3206919494344644
deberta-small,title_body,all,0.5,description,1159,914,0.8927789934354485,98,0.24762726488352027,0.6585365853658537,0.3206919494344644
deberta-small,title_body,all,0.5,title_only,1510,1207,0.9950289975144988,6,0.0456953642384106,0.9130434782608695,0.3206919494344644
deberta-small,title_body,all,0.5,confidence_high,1014,781,0.9282970550576184,56,0.23175542406311636,0.7617021276595745,0.3206919494344644
deberta-small,title_body,all,0.5,confidence_medium,1655,1340,0.9641791044776119,48,0.07311178247734139,0.6033057851239669,0.3206919494344644
deberta-small,title_body,all,0.6,combined,2669,2121,0.9457802923149458,115,0.14125140502060696,0.6949602122015915,0.33532934131736525
deberta-small,title_body,all,0.6,description,1159,914,0.8840262582056893,106,0.25625539257981017,0.6430976430976431,0.33532934131736525
deberta-small,title_body,all,0.6,title_only,1510,1207,0.9925434962717481,9,0.052980132450331126,0.8875,0.33532934131736525
deberta-small,title_body,all,0.6,confidence_high,1014,781,0.9206145966709347,62,0.23964497041420119,0.7448559670781894,0.33532934131736525
deberta-small,title_body,all,0.6,confidence_medium,1655,1340,0.9604477611940299,53,0.0809667673716012,0.6044776119402985,0.33532934131736525
deberta-small,title_body,all,0.7,combined,2669,2121,0.9349363507779349,138,0.17497189958786064,0.7044967880085653,0.35196274118429804
deberta-small,title_body,all,0.7,description,1159,914,0.87527352297593,114,0.27092320966350303,0.6369426751592356,0.35196274118429804
deberta-small,title_body,all,0.7,title_only,1510,1207,0.980115990057995,24,0.10132450331125828,0.8431372549019608,0.35196274118429804
deberta-small,title_body,all,0.7,confidence_high,1014,781,0.9142125480153649,67,0.2534516765285996,0.7392996108949417,0.35196274118429804
deberta-small,title_body,all,0.7,confidence_medium,1655,1340,0.9470149253731344,71,0.1268882175226586,0.6619047619047619,0.35196274118429804
deberta-small,title_body,all,0.8,combined,2669,2121,0.868929750117869,278,0.2536530535781191,0.5893648449039882,0.3666001330671989
deberta-small,title_body,all,0.8,description,1159,914,0.8610503282275711,127,0.28559102674719583,0.6163141993957704,0.3666001330671989
deberta-small,title_body,all,0.8,title_only,1510,1207,0.8748964374482187,151,0.22913907284768212,0.5635838150289018,0.3666001330671989
deberta-small,title_body,all,0.8,confidence_high,1014,781,0.9052496798975672,74,0.26429980276134124,0.7238805970149254,0.3666001330671989
deberta-small,title_body,all,0.8,confidence_medium,1655,1340,0.8477611940298507,204,0.24712990936555893,0.5012224938875306,0.3666001330671989
deberta-small,title_body,all,0.9,combined,2669,2121,0.6181046676096181,810,0.48782315473960286,0.3778801843317972,0.3978709248170326
deberta-small,title_body,all,0.9,description,1159,914,0.8326039387308534,153,0.3157894736842105,0.5819672131147541,0.3978709248170326
deberta-small,title_body,all,0.9,title_only,1510,1207,0.45567522783761394,657,0.6198675496688741,0.2980769230769231,0.3978709248170326
deberta-small,title_body,all,0.9,confidence_high,1014,781,0.8834827144686299,91,0.28895463510848124,0.689419795221843,0.3978709248170326
deberta-small,title_body,all,0.9,confidence_medium,1655,1340,0.46343283582089556,719,0.609667673716012,0.2874132804757185,0.3978709248170326
deberta-small,title_body,all,0.95,combined,2669,2121,0.49552098066949557,1070,0.5957287373548146,0.3270440251572327,0.4258150365934797
deberta-small,title_body,all,0.95,description,1159,914,0.811816192560175,172,0.33908541846419327,0.5623409669211196,0.4258150365934797
deberta-small,title_body,all,0.95,title_only,1510,1207,0.256006628003314,898,0.7927152317880795,0.24979114452798662,0.4258150365934797
deberta-small,title_body,all,0.95,confidence_high,1014,781,0.8706786171574904,101,0.3057199211045365,0.6741935483870968,0.4258150365934797
deberta-small,title_body,all,0.95,confidence_medium,1655,1340,0.2768656716417911,969,0.7734138972809668,0.24296875,0.4258150365934797
deberta-small,title_body,all,0.975,combined,2669,2121,0.45685997171145687,1152,0.6316972648932184,0.3167259786476868,0.4823685961410512
deberta-small,title_body,all,0.975,description,1159,914,0.7450765864332605,233,0.4029335634167386,0.5010706638115632,0.4823685961410512
deberta-small,title_body,all,0.975,title_only,1510,1207,0.23860811930405967,919,0.8072847682119205,0.2461033634126333,0.4823685961410512
deberta-small,title_body,all,0.975,confidence_high,1014,781,0.8079385403329065,150,0.3668639053254438,0.5967741935483871,0.4823685961410512
deberta-small,title_body,all,0.975,confidence_medium,1655,1340,0.25223880597014925,1002,0.7939577039274924,0.2374429223744292,0.4823685961410512
deberta-small,title_body,all,0.99,combined,2669,2121,0.30645921735030646,1471,0.7549644061446235,0.2699751861042184,0.6719893546240852
deberta-small,title_body,all,0.99,description,1159,914,0.4157549234135668,534,0.6695427092320967,0.3118556701030928,0.6719893546240852
deberta-small,title_body,all,0.99,title_only,1510,1207,0.22369511184755597,937,0.8205298013245033,0.24374495560936238,0.6719893546240852
deberta-small,title_body,all,0.99,confidence_high,1014,781,0.46350832266325226,419,0.6400394477317555,0.3543913713405239,0.6719893546240852
deberta-small,title_body,all,0.99,confidence_medium,1655,1340,0.21492537313432836,1052,0.8253776435045317,0.22986822840409957,0.6719893546240852
deberta-small,title_body,all,0.995,combined,2669,2121,0.22866572371522864,1636,0.8175346571749719,0.25022914757103576,0.699268130405855
deberta-small,title_body,all,0.995,description,1159,914,0.38402625820568925,563,0.6954270923209663,0.3014888337468983,0.699268130405855
deberta-small,title_body,all,0.995,title_only,1510,1207,0.11101905550952773,1073,0.9112582781456954,0.22020348837209303,0.699268130405855
deberta-small,title_body,all,0.995,confidence_high,1014,781,0.4302176696542894,445,0.6666666666666666,0.34171597633136097,0.699268130405855
deberta-small,title_body,all,0.995,confidence_medium,1655,1340,0.11119402985074622,1191,0.9099697885196375,0.20916334661354583,0.699268130405855
deberta-small,title_body,all,0.999,combined,2669,2121,0.0033003300330033403,2114,0.9973772948669913,0.20586025544703232,1.0
deberta-small,title_body,all,0.999,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
deberta-small,title_body,all,0.999,title_only,1510,1207,0.0057995028997513964,1200,0.9953642384105961,0.20159680638722555,1.0
deberta-small,title_body,all,0.999,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
deberta-small,title_body,all,0.999,confidence_medium,1655,1340,0.0052238805970149516,1333,0.9957703927492447,0.19114077669902912,1.0
deberta-small,title_body,all,1.0,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
deberta-small,title_body,all,1.0,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
deberta-small,title_body,all,1.0,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
deberta-small,title_body,all,1.0,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
deberta-small,title_body,all,1.0,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
deberta-small,title_body,description,0,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title_body,description,0,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title_body,description,0,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title_body,description,0,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title_body,description,0,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title_body,description,0.001,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title_body,description,0.001,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title_body,description,0.001,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title_body,description,0.001,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title_body,description,0.001,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title_body,description,0.005,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title_body,description,0.005,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title_body,description,0.005,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title_body,description,0.005,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title_body,description,0.005,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title_body,description,0.01,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title_body,description,0.01,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title_body,description,0.01,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title_body,description,0.01,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title_body,description,0.01,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title_body,description,0.025,combined,2669,2121,1.0,0,0.0007493443237167478,1.0,0.0006653359946773121
deberta-small,title_body,description,0.025,description,1159,914,1.0,0,0.001725625539257981,1.0,0.0006653359946773121
deberta-small,title_body,description,0.025,title_only,1510,1207,1.0,0,0.0,,0.0006653359946773121
deberta-small,title_body,description,0.025,confidence_high,1014,781,1.0,0,0.0019723865877712033,1.0,0.0006653359946773121
deberta-small,title_body,description,0.025,confidence_medium,1655,1340,1.0,0,0.0,,0.0006653359946773121
deberta-small,title_body,description,0.05,combined,2669,2121,0.9976426214049976,5,0.005620082427875608,0.6666666666666666,0.00998003992015968
deberta-small,title_body,description,0.05,description,1159,914,0.9945295404814004,5,0.012942191544434857,0.6666666666666666,0.00998003992015968
deberta-small,title_body,description,0.05,title_only,1510,1207,1.0,0,0.0,,0.00998003992015968
deberta-small,title_body,description,0.05,confidence_high,1014,781,0.9935979513444302,5,0.014792899408284023,0.6666666666666666,0.00998003992015968
deberta-small,title_body,description,0.05,confidence_medium,1655,1340,1.0,0,0.0,,0.00998003992015968
deberta-small,title_body,description,0.1,combined,2669,2121,0.9952852428099953,10,0.020232296740352193,0.8148148148148148,0.039254823685961414
deberta-small,title_body,description,0.1,description,1159,914,0.9912472647702407,8,0.0362381363244176,0.8095238095238095,0.039254823685961414
deberta-small,title_body,description,0.1,title_only,1510,1207,0.9983429991714996,2,0.007947019867549669,0.8333333333333334,0.039254823685961414
deberta-small,title_body,description,0.1,confidence_high,1014,781,0.9935979513444302,5,0.038461538461538464,0.8717948717948718,0.039254823685961414
deberta-small,title_body,description,0.1,confidence_medium,1655,1340,0.996268656716418,5,0.00906344410876133,0.6666666666666666,0.039254823685961414
deberta-small,title_body,description,0.15,combined,2669,2121,0.9778406412069779,47,0.04983139752716373,0.6466165413533834,0.05322687957418496
deberta-small,title_body,description,0.15,description,1159,914,0.9879649890590809,11,0.04659188955996549,0.7962962962962963,0.05322687957418496
deberta-small,title_body,description,0.15,title_only,1510,1207,0.9701739850869926,36,0.05231788079470199,0.5443037974683544,0.05322687957418496
deberta-small,title_body,description,0.15,confidence_high,1014,781,0.9910371318822023,7,0.04930966469428008,0.86,0.05322687957418496
deberta-small,title_body,description,0.15,confidence_medium,1655,1340,0.9701492537313433,40,0.050151057401812686,0.5180722891566265,0.05322687957418496
deberta-small,title_body,description,0.2,combined,2669,2121,0.8731730315888732,269,0.15436493068565005,0.3470873786407767,0.06254158349966733
deberta-small,title_body,description,0.2,description,1159,914,0.9824945295404814,16,0.058671268334771355,0.7647058823529411,0.06254158349966733
deberta-small,title_body,description,0.2,title_only,1510,1207,0.7903893951946976,253,0.22781456953642384,0.26453488372093026,0.06254158349966733
deberta-small,title_body,description,0.2,confidence_high,1014,781,0.9871959026888605,10,0.0611439842209073,0.8387096774193549,0.06254158349966733
deberta-small,title_body,description,0.2,confidence_medium,1655,1340,0.8067164179104478,259,0.21148036253776434,0.26,0.06254158349966733
deberta-small,title_body,description,0.3,combined,2669,2121,0.669024045261669,702,0.3701760959160734,0.2894736842105263,0.2049234863606121
deberta-small,title_body,description,0.3,description,1159,914,0.9135667396061269,79,0.1630716134598792,0.582010582010582,0.2049234863606121
deberta-small,title_body,description,0.3,title_only,1510,1207,0.48384424192212094,623,0.5291390728476821,0.2202753441802253,0.2049234863606121
deberta-small,title_body,description,0.3,confidence_high,1014,781,0.9334186939820742,52,0.15877712031558186,0.6770186335403726,0.2049234863606121
deberta-small,title_body,description,0.3,confidence_medium,1655,1340,0.5149253731343284,650,0.49969788519637465,0.2140266021765417,0.2049234863606121
deberta-small,title_body,description,0.4,combined,2669,2121,0.5851013672795851,880,0.4657174971899588,0.2920353982300885,0.33532934131736525
deberta-small,title_body,description,0.4,description,1159,914,0.8336980306345734,152,0.2631578947368421,0.5016393442622951,0.33532934131736525
deberta-small,title_body,description,0.4,title_only,1510,1207,0.3968516984258492,728,0.6211920529801325,0.22388059701492538,0.33532934131736525
deberta-small,title_body,description,0.4,confidence_high,1014,781,0.8642765685019206,106,0.2514792899408284,0.5843137254901961,0.33532934131736525
deberta-small,title_body,description,0.4,confidence_medium,1655,1340,0.4223880597014925,774,0.5969788519637462,0.2165991902834008,0.33532934131736525
deberta-small,title_body,description,0.5,combined,2669,2121,0.538896746817539,978,0.5166729112026976,0.2907904278462654,0.4078509647371923
deberta-small,title_body,description,0.5,description,1159,914,0.7768052516411379,204,0.3270060396893874,0.46174142480211083,0.4078509647371923
deberta-small,title_body,description,0.5,title_only,1510,1207,0.3587406793703397,774,0.6622516556291391,0.226,0.4078509647371923
deberta-small,title_body,description,0.5,confidence_high,1014,781,0.8079385403329065,150,0.3116370808678501,0.5253164556962026,0.4078509647371923
deberta-small,title_body,description,0.5,confidence_medium,1655,1340,0.3820895522388059,828,0.6422960725075528,0.22107243650047037,0.4078509647371923
deberta-small,title_body,description,0.6,combined,2669,2121,0.5021216407355021,1056,0.5560134881978269,0.2884097035040431,0.4717232202262142
deberta-small,title_body,description,0.6,description,1159,914,0.7199124726477024,256,0.3839516824849008,0.4247191011235955,0.4717232202262142
deberta-small,title_body,description,0.6,title_only,1510,1207,0.3371996685998343,800,0.6880794701986755,0.2300288739172281,0.4717232202262142
deberta-small,title_body,description,0.6,confidence_high,1014,781,0.7490396927016645,196,0.3698224852071006,0.47733333333333333,0.4717232202262142
deberta-small,title_body,description,0.6,confidence_medium,1655,1340,0.35820895522388063,860,0.6700906344410876,0.22452660054102797,0.4717232202262142
deberta-small,title_body,description,0.7,combined,2669,2121,0.4285714285714286,1212,0.6309479205695017,0.28028503562945367,0.5482368596141052
deberta-small,title_body,description,0.7,description,1159,914,0.6389496717724289,330,0.453839516824849,0.3726235741444867,0.5482368596141052
deberta-small,title_body,description,0.7,title_only,1510,1207,0.2692626346313173,882,0.766887417218543,0.23834196891191708,0.5482368596141052
deberta-small,title_body,description,0.7,confidence_high,1014,781,0.6606914212548015,265,0.4447731755424063,0.4124168514412417,0.5482368596141052
deberta-small,title_body,description,0.7,confidence_medium,1655,1340,0.2932835820895522,947,0.7450151057401813,0.23195458231954583,0.5482368596141052
deberta-small,title_body,description,0.8,combined,2669,2121,0.24611032531824606,1599,0.7883102285500188,0.24001901140684412,0.7325349301397206
deberta-small,title_body,description,0.8,description,1159,914,0.4135667396061269,536,0.6419327006039689,0.27956989247311825,0.7325349301397206
deberta-small,title_body,description,0.8,title_only,1510,1207,0.11930405965202984,1063,0.9006622516556292,0.21838235294117647,0.7325349301397206
deberta-small,title_body,description,0.8,confidence_high,1014,781,0.40717029449423814,463,0.650887573964497,0.29848484848484846,0.7325349301397206
deberta-small,title_body,description,0.8,confidence_medium,1655,1340,0.15223880597014927,1136,0.8725075528700906,0.21329639889196675,0.7325349301397206
deberta-small,title_body,description,0.9,combined,2669,2121,0.17067421027817065,1759,0.8565005620082428,0.23053368328958881,0.791084497671324
deberta-small,title_body,description,0.9,description,1159,914,0.3687089715536105,577,0.6911130284728214,0.27965043695380776,0.791084497671324
deberta-small,title_body,description,0.9,title_only,1510,1207,0.02071251035625521,1182,0.9834437086092715,0.20404040404040405,0.791084497671324
deberta-small,title_body,description,0.9,confidence_high,1014,781,0.3738796414852753,489,0.6913214990138067,0.3024251069900143,0.791084497671324
deberta-small,title_body,description,0.9,confidence_medium,1655,1340,0.052238805970149294,1270,0.9577039274924471,0.19873817034700317,0.791084497671324
deberta-small,title_body,description,0.95,combined,2669,2121,0.10985384252710984,1888,0.90783064818284,0.22080066033842344,0.8882235528942116
deberta-small,title_body,description,0.95,description,1159,914,0.24726477024070026,688,0.7937877480586712,0.25217391304347825,0.8882235528942116
deberta-small,title_body,description,0.95,title_only,1510,1207,0.0057995028997513964,1200,0.9953642384105961,0.20159680638722555,0.8882235528942116
deberta-small,title_body,description,0.95,confidence_high,1014,781,0.24711907810499356,588,0.796844181459566,0.2722772277227723,0.8882235528942116
deberta-small,title_body,description,0.95,confidence_medium,1655,1340,0.02985074626865669,1300,0.9758308157099698,0.19504643962848298,0.8882235528942116
deberta-small,title_body,description,0.975,combined,2669,2121,0.10231023102310233,1904,0.9145747470962907,0.21999180663662432,0.8942115768463074
deberta-small,title_body,description,0.975,description,1159,914,0.23741794310722097,697,0.8032786885245902,0.2513426423200859,0.8942115768463074
deberta-small,title_body,description,0.975,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,0.8942115768463074
deberta-small,title_body,description,0.975,confidence_high,1014,781,0.24199743918053773,592,0.8027613412228797,0.2727272727272727,0.8942115768463074
deberta-small,title_body,description,0.975,confidence_medium,1655,1340,0.020895522388059695,1312,0.9830815709969789,0.19360786724031961,0.8942115768463074
deberta-small,title_body,description,0.99,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
deberta-small,title_body,description,0.99,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
deberta-small,title_body,description,0.99,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
deberta-small,title_body,description,0.99,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
deberta-small,title_body,description,0.99,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
deberta-small,title_body,description,0.995,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
deberta-small,title_body,description,0.995,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
deberta-small,title_body,description,0.995,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
deberta-small,title_body,description,0.995,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
deberta-small,title_body,description,0.995,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
deberta-small,title_body,description,0.999,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
deberta-small,title_body,description,0.999,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
deberta-small,title_body,description,0.999,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
deberta-small,title_body,description,0.999,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
deberta-small,title_body,description,0.999,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
deberta-small,title_body,description,1.0,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
deberta-small,title_body,description,1.0,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
deberta-small,title_body,description,1.0,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
deberta-small,title_body,description,1.0,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
deberta-small,title_body,description,1.0,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
deberta-small,title_body,weighted,0,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0.001,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0.001,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0.001,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0.001,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0.001,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0.005,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0.005,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0.005,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0.005,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0.005,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0.01,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0.01,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0.01,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0.01,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0.01,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title_body,weighted,0.025,combined,2669,2121,0.9957567185289957,9,0.03709254402397902,0.9090909090909091,0.0499001996007984
deberta-small,title_body,weighted,0.025,description,1159,914,0.9934354485776805,6,0.03796376186367558,0.8636363636363636,0.0499001996007984
deberta-small,title_body,weighted,0.025,title_only,1510,1207,0.9975144987572494,3,0.03642384105960265,0.9454545454545454,0.0499001996007984
